#Test data 2
#This is a comment
195.62	1013.52
195.89	1026.25
196.17	1021.81
196.44	1025.32
196.71	1025.05
196.99	1027.97
197.26	1025.75
197.54	1022.81
197.81	1021.22
198.08	1021.16
198.36	1016.67
198.63	1017.57
198.90	1016.95
199.18	1019.67
199.45	1026.94
199.73	1024.89
200.00	1024.06
200.27	1028.43
200.55	1029.35
200.82	1032.22
201.09	1027.44
201.37	1022.02
201.64	1026.59
201.92	1030.11
202.19	1028.78
202.46	1025.02
202.74	1024.56
203.01	1026.30
203.28	1026.41
203.56	1020.78
203.83	1020.33
204.10	1021.38
204.38	1025.56
204.65	1023.86
204.92	1024.08
205.20	1024.00
205.47	1026.67
205.75	1025.70
206.02	1021.84
206.29	1021.51
206.57	1022.98
206.84	1022.05
207.11	1019.06
207.39	1018.32
207.66	1019.22
207.93	1020.54
208.21	1020.13
208.48	1023.08
208.75	1022.57
209.03	1024.27
209.30	1024.05
209.57	1023.41
209.85	1024.84
210.12	1021.05
210.39	1014.79
210.67	1013.83
210.94	1014.25
211.21	1017.68
211.49	1015.38
211.76	1017.22
212.03	1018.84
212.31	1017.98
212.58	1020.83
212.85	1020.97
213.13	1020.97
213.40	1026.08
213.67	1023.05
213.95	1026.13
214.22	1029.67
214.49	1030.49
214.77	1029.38
215.04	1025.73
215.31	1022.87
215.58	1022.19
215.86	1019.27
216.13	1018.24
216.40	1016.71
216.68	1015.71
216.95	1017.24
217.22	1017.57
217.50	1017.62
217.77	1016.71
218.04	1015.95
218.32	1013.19
218.59	1012.51
218.86	1013.08
219.13	1012.73
219.41	1017.05
219.68	1018.41
219.95	1019.81
220.23	1022.87
220.50	1027.89
220.77	1029.05
221.05	1027.71
221.32	1021.94
221.59	1019.87
221.86	1019.57
222.14	1021.65
222.41	1019.02
222.68	1014.63
222.96	1014.95
223.23	1018.83
223.50	1021.21
223.77	1020.25
224.05	1018.03
224.32	1016.14
224.59	1021.35
224.87	1025.13
225.14	1023.03
225.41	1023.41
225.68	1023.75
225.96	1024.25
226.23	1027.03
226.50	1029.48
226.77	1025.62
227.05	1028.29
227.32	1029.32
227.59	1028.94
227.87	1028.70
228.14	1031.00
228.41	1027.06
228.68	1027.14
228.96	1025.86
229.23	1024.41
229.50	1027.92
229.77	1027.49
230.05	1025.56
230.32	1023.68
230.59	1025.83
230.86	1026.90
231.14	1028.57
231.41	1026.10
231.68	1027.71
231.95	1030.29
232.23	1030.60
232.50	1029.75
232.77	1027.14
233.04	1027.03
233.32	1027.43
233.59	1025.37
233.86	1022.13
234.13	1023.81
234.41	1023.75
234.68	1024.33
234.95	1021.81
235.22	1020.02
235.50	1020.06
235.77	1020.75
236.04	1018.54
236.31	1018.87
236.59	1021.68
236.86	1024.33
237.13	1026.32
237.40	1028.94
237.67	1027.71
237.95	1031.21
238.22	1029.38
238.49	1027.92
238.76	1027.11
239.04	1025.89
239.31	1022.19
239.58	1022.54
239.85	1023.59
240.12	1025.11
240.40	1024.65
240.67	1023.67
240.94	1027.54
241.21	1028.41
241.49	1026.86
241.76	1022.40
242.03	1021.14
242.30	1021.60
242.57	1021.19
242.85	1018.41
243.12	1018.97
243.39	1020.43
243.66	1025.83
243.93	1026.41
244.21	1027.43
244.48	1030.35
244.75	1031.51
245.02	1032.83
245.29	1032.17
245.57	1028.60
245.84	1029.49
246.11	1026.65
246.38	1022.87
246.65	1019.32
246.93	1017.81
247.20	1017.21
247.47	1016.78
247.74	1018.86
248.01	1022.21
248.29	1024.78
248.56	1027.17
248.83	1027.08
249.10	1030.54
249.37	1029.32
249.65	1024.90
249.92	1023.19
250.19	1022.90
250.46	1025.52
250.73	1026.33
251.00	1024.14
251.28	1023.06
251.55	1025.44
251.82	1026.81
252.09	1025.79
252.36	1022.71
252.64	1021.25
252.91	1022.60
253.18	1023.76
253.45	1020.87
253.72	1018.68
253.99	1019.10
254.27	1017.60
254.54	1020.90
254.81	1021.49
