#Test data 1
193.97	-0.000
194.25	-0.000
194.52	-0.000
194.80	0.099
195.07	-0.337
195.34	0.016
195.62	-0.243
195.89	-0.176
196.17	-0.000
196.44	-0.000
196.71	0.336
196.99	-0.066
197.26	-0.082
197.54	-0.325
197.81	-0.000
198.08	0.535
198.36	0.393
198.63	0.297
198.90	0.194
199.18	0.095
199.45	0.079
199.73	-0.001
200.00	-0.035
200.27	-0.017
200.55	-0.045
200.82	-0.072
201.09	-0.018
201.37	-0.030
201.64	-0.031
201.92	0.027
202.19	0.002
202.46	-0.003
202.74	0.043
203.01	0.046
203.28	0.047
203.56	0.093
203.83	0.048
204.10	0.088
204.38	0.107
204.65	0.073
204.92	0.028
205.20	0.020
205.47	-0.006
205.75	0.056
206.02	0.029
206.29	-0.012
206.57	0.013
206.84	0.013
207.11	0.012
207.39	0.026
207.66	-0.012
207.93	-0.025
208.21	-0.033
208.48	-0.055
208.75	-0.063
209.03	-0.064
209.30	-0.078
209.57	-0.081
209.85	-0.061
210.12	0.013
210.39	0.063
210.67	0.093
210.94	0.103
211.21	0.148
211.49	0.114
211.76	0.095
212.03	0.065
212.31	0.029
212.58	0.046
212.85	0.076
213.13	0.022
213.40	0.061
213.67	0.061
213.95	0.064
214.22	0.067
214.49	0.033
214.77	0.016
215.04	0.053
215.31	0.077
215.58	0.048
215.86	0.036
216.13	0.059
216.40	0.068
216.68	0.055
216.95	0.014
217.22	-0.035
217.50	-0.009
217.77	0.012
218.04	0.018
218.32	-0.004
218.59	-0.021
218.86	-0.009
219.13	0.018
219.41	0.007
219.68	-0.004
219.95	-0.043
220.23	-0.016
220.50	0.028
220.77	0.071
221.05	0.021
221.32	0.024
221.59	0.027
221.86	0.015
222.14	-0.023
222.41	-0.020
222.68	-0.046
222.96	-0.038
223.23	-0.049
223.50	-0.032
223.77	-0.017
224.05	0.019
224.32	0.022
224.59	0.008
224.87	0.056
225.14	0.092
225.41	0.090
225.68	0.086
225.96	0.073
226.23	0.036
226.50	0.056
226.77	0.038
227.05	-0.020
227.32	-0.042
227.59	-0.043
227.87	-0.034
228.14	-0.007
228.41	0.029
228.68	0.016
228.96	0.052
229.23	0.081
229.50	0.098
229.77	0.099
230.05	0.075
230.32	0.035
230.59	0.041
230.86	0.059
231.14	0.001
231.41	-0.029
231.68	-0.043
231.95	-0.007
232.23	0.020
232.50	0.007
232.77	-0.022
233.04	-0.022
233.32	-0.007
233.59	-0.030
233.86	-0.062
234.13	-0.074
234.41	-0.054
234.68	-0.071
234.95	-0.056
235.22	-0.057
235.50	-0.025
235.77	-0.027
236.04	-0.061
236.31	-0.048
236.59	-0.019
236.86	-0.004
237.13	-0.024
237.40	-0.033
237.67	-0.002
237.95	0.027
238.22	0.020
238.49	0.001
238.76	0.021
239.04	0.026
239.31	0.018
239.58	0.023
239.85	0.041
240.12	0.030
240.40	0.044
240.67	0.025
240.94	0.074
241.21	0.120
241.49	0.093
241.76	0.116
242.03	0.123
242.30	0.104
242.57	0.095
242.85	0.062
243.12	0.026
243.39	0.033
243.66	-0.003
243.93	-0.020
244.21	-0.010
244.48	-0.010
244.75	0.005
245.02	-0.007
245.29	0.000
245.57	-0.021
245.84	-0.037
246.11	-0.012
