-10.0	-0.11323393505528057
-9.959919839679358	0.3481895797300787
-9.919839679358718	0.609344529043498
-9.879759519038076	1.0383546599679916
-9.839679358717435	-0.43688628559191556
-9.799599198396793	-0.0537132467517602
-9.759519038076153	-0.7962053180986852
-9.719438877755511	1.6071251822002979
-9.67935871743487	-0.045149151111289976
-9.639278557114228	2.2293260841206877
-9.599198396793588	1.0138505217429605
-9.559118236472946	-0.15685184526090146
-9.519038076152304	1.3218822186413526
-9.478957915831664	0.30116126246906505
-9.438877755511022	2.0136333425041557
-9.39879759519038	0.5539355136610559
-9.358717434869739	0.601657281754747
-9.318637274549099	0.30564120253024435
-9.278557114228457	0.5917673386778075
-9.238476953907815	0.12720110358547104
-9.198396793587175	1.9110944690500542
-9.158316633266534	0.06432831757156376
-9.118236472945892	1.0171163488450805
-9.07815631262525	0.7165583393112621
-9.03807615230461	1.4785310745041418
-8.997995991983968	2.1114044677452304
-8.957915831663327	-0.3944576691810533
-8.917835671342685	2.319500576727289
-8.877755511022045	0.48698332314931614
-8.837675350701403	1.3039705002535182
-8.797595190380761	1.6820088163099673
-8.75751503006012	0.5553127260932474
-8.71743486973948	0.6279853977095713
-8.677354709418838	0.12554263786019793
-8.637274549098196	-0.7504977231446829
-8.597194388777556	3.161927746134751
-8.557114228456914	0.9261283149936765
-8.517034068136272	-0.15453321563422717
-8.47695390781563	1.065602622815952
-8.43687374749499	0.23109382223798247
-8.396793587174349	0.9943880756913681
-8.356713426853707	0.6987617773155751
-8.316633266533067	1.78978975784486
-8.276553106212425	-0.321194234122826
-8.236472945891784	1.1635669371077575
-8.196392785571142	1.984729870288987
-8.156312625250502	1.0293379325359622
-8.11623246492986	2.1207728935194448
-8.076152304609218	-0.20256154599265974
-8.036072144288577	2.2402979022934155
-7.9959919839679365	1.0854652759435137
-7.955911823647295	1.280531545568505
-7.915831663326653	0.24652865014622227
-7.875751503006012	0.0710278242718616
-7.835671342685371	2.348490845536561
-7.7955911823647295	0.5274877683916943
-7.755511022044088	-0.2593741333485051
-7.715430861723447	3.218935376411836
-7.675350701402806	1.6013632246584604
-7.635270541082164	1.0184160038201242
-7.595190380761523	2.792267299164747
-7.555110220440882	0.4735053796204143
-7.515030060120241	0.9424922111221646
-7.474949899799599	0.34649117295141596
-7.434869739478958	0.5806279788948498
-7.394789579158317	2.374018436519878
-7.354709418837675	2.5789486645640376
-7.314629258517034	0.7436804473161596
-7.274549098196393	1.0099492773167267
-7.234468937875752	2.525296631011174
-7.19438877755511	2.5737350850360086
-7.154308617234469	2.5404362627328516
-7.114228456913828	3.5917120497861053
-7.074148296593187	2.5317158710575973
-7.034068136272545	1.4256184589094123
-6.993987975951904	1.5552595990567921
-6.953907815631263	3.5612548598310303
-6.913827655310621	1.0006027103518842
-6.8737474949899795	2.576454369497893
-6.833667334669339	3.597629873924227
-6.793587174348698	2.8579707585337157
-6.753507014028056	4.154158389890697
-6.713426853707415	3.1185143050076594
-6.673346693386774	4.8173637239406
-6.6332665330661325	2.549345735654379
-6.593186372745491	5.592128888868457
-6.55310621242485	5.137058895099743
-6.513026052104209	4.4976392246997134
-6.472945891783567	6.565151994161232
-6.432865731462925	3.856142381810077
-6.3927855711422845	5.539179929928336
-6.352705410821644	5.357427901894639
-6.312625250501002	4.992258126818422
-6.272545090180361	6.82769655003827
-6.23246492985972	5.701541152809138
-6.192384769539078	6.559057637513658
-6.152304609218437	5.755717250205417
-6.112224448897796	6.507550436402287
-6.072144288577155	6.9642783664007775
-6.032064128256513	7.9615578265358184
-5.991983967935872	9.421951828756441
-5.95190380761523	7.7742379648846205
-5.9118236472945895	8.075058855510314
-5.871743486973948	9.904478383410995
-5.831663326653307	7.06948351876177
